title,link,published,description,source
Harris clearly beat Trump – not that you’d know it from the rightwing media. Shame on them | Emma Brockes,https://www.theguardian.com/commentisfree/2024/sep/11/kamala-harris-donald-trump-rightwing-media-fox-news-debate,,"<p>From the likes of Fox News has come a masterclass in post-debate pretzel logic. Surely the excuses must run out soon</p><p>Short of sticking two pencils up his nose and muttering the word “wibble”, Trump’s appearance <a href=""https://www.theguardian.com/us-news/article/2024/sep/11/trump-harris-presidential-debate"">on the debate stage</a> on Tuesday night was never going to prove, decisively, to those on the fence, that he is unfit for high office. Unlike Biden’s disastrous turn two and a half months ago, chaos is part of Trump’s appeal – and if his thoughts are garbled, it signifies nothing beyond business as usual. And yet, even for Trump, aspects of his debate performance in Pennsylvania came so close to the edge on Tuesday that the next day what seemed most astonishing wasn’t that Harris had performed so well but that so many apparently sentient human beings were still shilling for her unhinged opponent.</p><p>Heading into the encounter, one had the strangest sense both of the height of the stakes and also of the sheer entertainment value of the encounter. I found myself wondering about Harris’s nerves – how a person handles them in such a unique situation. In the debate’s opening moments, the vice-president did indeed seem nervous. But she settled, and about 15 minutes in, it started to happen: while Harris’s keenly controlled anger rose to a point, Trump, mouth bunching, eyes disappearing into his head, unravelled.</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/11/kamala-harris-donald-trump-rightwing-media-fox-news-debate"">Continue reading...</a>",The Guardian
Europe’s far-right parties are anti-worker – the evidence clearly proves it | Cas Mudde and Gabriela Greilinger,https://www.theguardian.com/commentisfree/2024/sep/12/europe-far-right-parties-anti-worker-voting-pay-tax,,"<p>We analysed the voting patterns of far-right groups on eight issues including pay and tax. Their rhetoric is hollow</p><p>In the US and Europe, the far right is often portrayed as the defender of the working class, the representative of “<a href=""https://www.nytimes.com/2024/05/05/world/europe/europe-far-right.html"">forgotten</a>” people or the<a href=""https://www.bbc.co.uk/news/entertainment-arts-48723274""> post-industrial</a> “<a href=""https://prospect.org/world/why-support-for-europes-far-right-has-peaked/"">left-behinds</a>”. The working classes, so the argument goes, have flocked to the far right because “the left” has betrayed them. Moreover, far-right parties, <a href=""https://foreignpolicy.com/2023/04/03/us-right-economic-policy-gop-free-markets/"">it is claimed</a>, have moved to the left on socioeconomic issues such as employment rights, <a href=""https://jacobin.com/2024/06/europe-right-wing-populists-working-class-votes/"">replacing social democratic parties</a> as the “new working-class parties”.</p><p>Despite the popularity of this narrative, including among social democratic elites in Europe, workers have not flocked to far-right parties, but rather to the mainstream right and the Greens. And now, our <a href=""https://www.etui.org/publications/talking-left-voting-right"">new study</a> shows that while far-right parties might talk leftwing, they still back rightwing anti-worker policies.</p><p>Cas Mudde is the Stanley Wade Shelton UGAF professor of international affairs at the University of Georgia, and author of <a href=""https://www.politybooks.com/bookdetail?book_slug=the-far-right-today--9781509536832"">The Far Right Today</a>. Gabriela Greilinger is a PhD student at the University of Georgia</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/12/europe-far-right-parties-anti-worker-voting-pay-tax"">Continue reading...</a>",The Guardian
Britain has two kinds of buses – but the days of second-class services could be numbered | Laura Laker,https://www.theguardian.com/commentisfree/2024/sep/11/britain-buses-services-labour-plan,,"<p>In some regions they’re a lifeline, in others an irregular, unreliable last resort. Labour’s plans will begin to close the gap</p><p>When the Liverpool City Region mayor, Steve Rotheram, was an MP he had a <a href=""https://www.urbantransportgroup.org/podcast/urban-transport-next-ticket-ride-mayor-steve-rotheram"">late-night epiphany</a>. Leaving parliament to head home, he walked past a bus stop. “There were lords and ladies; there were MPs; there were the girls who used to serve us in the tea room, people who worked the doors, the cleaners,” he said. It wasn’t, he concluded, the sort of sight you’d see at a bus stop in Liverpool.</p><p>In London, if you missed one bus that night, another would quickly appear. In Liverpool you’d face a half-hour wait. This, Rotheram said, was the difference between the bus being the transport of choice for all and the “second-class bus service” of last resort.</p><p>Laura Laker is a journalist who writes about cycling and urban transport</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/11/britain-buses-services-labour-plan"">Continue reading...</a>",The Guardian
Keir Starmer milks his stock answer for all it’s worth: ‘£22bn black hole’ | John Crace,https://www.theguardian.com/politics/2024/sep/11/keir-starmer-milks-stock-answer-22bn-black-hole,,"<p>The Labour leader may not have the charisma, or the punchlines, but he has a secret weapon – sincerity</p><p>This could go on for months. Years, possibly. The ultimate get-out clause. The answer to every question. Tricky or otherwise. Why are things so crap at the moment? Because the last government ruined the public finances. Why did it take me so long to get to work today? <a href=""https://www.theguardian.com/politics/article/2024/sep/03/civil-service-chief-backs-government-claim-of-22bn-shortfall"">£22bn black hole</a>. Everything is explained by Tory cover-ups and incompetence. And by and large, rightly so. The headline takeaway from the last election was that everyone was sick to the back teeth of the Conservatives.</p><p>None of which makes for a particularly interesting prime minister’s questions. Back in the Tory dog days, there was some edge. Some jeopardy. How was Rishi Sunak going to dodge his way out of the latest shitshow? Now, not so much. Not at all, in fact. It all feels a bit of a snooze. Just another piece of parliamentary routine.</p> <a href=""https://www.theguardian.com/politics/2024/sep/11/keir-starmer-milks-stock-answer-22bn-black-hole"">Continue reading...</a>",The Guardian
ABC’s debate moderators did what they said was impossible: fact-checking Trump | Margaret Sullivan,https://www.theguardian.com/commentisfree/2024/sep/11/abc-moderators-fact-checking-trump-harris-debate,,"<p>The debate was a win for Harris. And, with the help of ABC’s moderators, a better-than-usual night for the truth</p><p>They said it couldn’t be done. For years, we’ve heard all the reasons – excuses, really – that presidential debates cannot and should not be fact-checked in real time.</p><p>Countering lies is not the job of the moderators, we were told; it is strictly the role of the candidates themselves. Fact-checking would take up too much time and interrupt the flow of the debate, we were told. And what about impartiality? How could moderators be expected to decide whom to challenge with fact checks?</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/11/abc-moderators-fact-checking-trump-harris-debate"">Continue reading...</a>",The Guardian
Labour’s plan for steel is a work in progress. Port Talbot was almost the easy part | Nils Pratley,https://www.theguardian.com/business/nils-pratley-on-finance/2024/sep/11/labours-plan-for-steel-is-a-work-in-progress-port-talbot-was-almost-the-easy-part,,"<p>The next crisis may be in Scunthorpe, where the owner of British Steel is reportedly threatening to close its blast furnaces</p><ul><li><a href=""https://www.theguardian.com/business/2024/sep/11/blow-for-british-steel-industry-as-2500-jobs-go-at-port-talbot"">Blow for British steel industry as 2,500 jobs go at Port Talbot</a></li><li><a href=""https://www.theguardian.com/business/2024/sep/11/port-talbot-job-losses-whats-next-for-british-steel-production"">Port Talbot job losses: what’s next for British steel production?</a></li></ul><p>It was “a bad deal” for workers, taxpayers and the steel industry, <a href=""https://www.jonathanreynolds.org.uk/2024/02/27/my-speech-to-make-uks-national-manufacturing-conference/"">insisted Jonathan Reynolds when he was in opposition at the start of the year</a>. You can see what the business secretary, as he is now, meant: £500m of state aid for Tata Steel at Port Talbot to build an electric arc furnace to produce greener steel did not obviously scream “bargain” when the company would simultaneously be shedding 2,500 jobs.</p><p>The question, though, was whether it was the best deal that could be done in tough circumstances. Tata said it was losing £1m a day, seemed determined to close both old-style blast furnaces on the site, and held a strong hand in the negotiations. The UK still needs a steel industry in the age of decarbonisation and the hard reality is that no company is ever likely to invest in large-scale cleaner technology without a heavy helping of public money.</p> <a href=""https://www.theguardian.com/business/nils-pratley-on-finance/2024/sep/11/labours-plan-for-steel-is-a-work-in-progress-port-talbot-was-almost-the-easy-part"">Continue reading...</a>",The Guardian
"The Guardian view on the US presidential debate: Kamala Harris’s triumph isn’t transformative, but it was essential | Editorial",https://www.theguardian.com/commentisfree/2024/sep/11/the-guardian-view-on-the-us-presidential-debate-kamala-harriss-triumph-isnt-transformative-but-it-was-essential,,"<p>Donald Trump was unable to resist the vice-president’s goading. Her commanding performance is another welcome campaign milestone</p><p>If presidential debates don’t really matter, as some have contended, Kamala Harris would not have been <a href=""https://www.theguardian.com/us-news/article/2024/sep/11/trump-harris-presidential-debate"">on the stage in Philadelphia</a> on Tuesday night. Yes, the spectacle can lead to excessive focus on their impact. But Joe Biden’s <a href=""https://www.theguardian.com/us-news/article/2024/jun/28/biden-trump-first-presidential-debate"">disastrous performance</a>, which triggered his withdrawal from the race, showed how these choreographed political events can catalyse, if not create, voters’ sentiment about candidates.</p><p>Only weeks before the nation makes its choice, Ms Harris’s success was critical. Debates are often remembered, as in Mr Biden’s case, when things go wrong. The vice-president didn’t merely clear the very low bar set by her boss – basic competence – but soared over it. Her desire to stick it to Donald Trump may not have elucidated matters for undecided voters who say they <a href=""https://www.nytimes.com/2024/09/08/us/politics/trump-and-harris-times-siena-poll.html"">want to know more</a> about her and her policies. She did mention a few, including measures to <a href=""https://www.theguardian.com/us-news/2024/sep/11/abortion-harris-trump-debate"">codify abortion rights</a> and promote an “<a href=""https://www.theguardian.com/us-news/article/2024/sep/11/harris-trump-debate-takeaways"">opportunity economy</a>”, but was keener to focus on the broad messages.</p><p><em><strong>Do you have an opinion on the issues raised in this article? If you would like to submit a response of up to 300 words by email to be considered for publication in our<a href=""https://www.theguardian.com/tone/letters""> letters</a> section, please <a href=""mailto:guardian.letters@theguardian.com?body=Please%20include%20your%20name,%20full%20postal%20address%20and%20phone%20number%20with%20your%20letter%20below.%20Letters%20are%20usually%20published%20with%20the%20author%27s%20name%20and%20city/town/village.%20The%20rest%20of%20the%20information%20is%20for%20verification%20only%20and%20to%20contact%20you%20where%20necessary."">click here</a>.</strong></em></p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/11/the-guardian-view-on-the-us-presidential-debate-kamala-harriss-triumph-isnt-transformative-but-it-was-essential"">Continue reading...</a>",The Guardian
The Guardian view on reforming parliament: trust in democracy depends on it | Editorial,https://www.theguardian.com/commentisfree/2024/sep/11/the-guardian-view-on-reforming-parliament-trust-in-democracy-depends-on-it,,"<p>A new modernisation committee has attracted little attention so far, but it has a huge and vital task ahead </p><p>This week, Conservative MPs asked the Commons to “pray against” statutory instrument <a href=""https://www.legislation.gov.uk/uksi/2024/869/pdfs/uksi_20240869_en.pdf"">No 869</a>, which exercises expedient regulatory powers under section (173)(a) of the 1992 Social Security Administration Act. What that means in practice is impenetrable to most people. Many MPs would have been mystified had the question not been translated into plain English – to cut&nbsp;or not to cut winter fuel payments.</p><p>On this occasion, parliamentary scrutiny was stimulated by controversy and, with ministerial permission, some legislative transparency was achieved. But the <a href=""https://www.instituteforgovernment.org.uk/explainer/secondary-legislation-scrutiny"">process itself</a> – arcane and impenetrable – is wide open to abuse. The last Conservative government made a habit of passing rickety “skeleton” bills that awarded ministers sweeping powers to fill in gaps with future regulation, knowing most statutory instruments slip by uncontested.</p><p><em><strong>Do you have an opinion on the issues raised in this article? If you would like to submit a response of up to 300 words by email to be considered for publication in our<a href=""https://www.theguardian.com/tone/letters""> letters</a> section, please <a href=""mailto:guardian.letters@theguardian.com?body=Please%20include%20your%20name,%20full%20postal%20address%20and%20phone%20number%20with%20your%20letter%20below.%20Letters%20are%20usually%20published%20with%20the%20author%27s%20name%20and%20city/town/village.%20The%20rest%20of%20the%20information%20is%20for%20verification%20only%20and%20to%20contact%20you%20where%20necessary."">click here</a>.</strong></em></p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/11/the-guardian-view-on-reforming-parliament-trust-in-democracy-depends-on-it"">Continue reading...</a>",The Guardian
Triple lock won’t save pensioners from Labour’s winter fuel blunder | Letters,https://www.theguardian.com/politics/2024/sep/11/triple-lock-wont-save-pensioners-from-labours-winter-fuel-blunder,,"<p><strong>Melanie Henwood</strong> on the impact that the government’s decision will have this winter on those who are old and cold. Plus letters from <strong>Pauline Cartwright</strong> and <strong>Paul Marsden</strong></p><p>John Harris writes: “Today, amid deep dismay, the House of Commons approved the government’s ill-conceived and dangerous plan to withdraw the winter fuel allowance from most pensioners in England and Wales” (<a href=""https://www.theguardian.com/commentisfree/article/2024/sep/10/keir-starmer-rachel-reeves-britain-pensioners-winter-fuel-allowance"">Starmer and Reeves are playing a dangerous game. How much more do they think Britain can take?, 10 September</a>). He is right to highlight the lack of ambition for rapid change and the counsel of despair that characterises this Labour government, which is doing little to engage with “ambient&nbsp;austerity”.</p><p>We are all familiar by now with the government’s arguments for making savings – the “black hole” in public finances that must be filled, the inefficiency of universal benefits and the existence of a pension credit safety net for the poorest. But the optics of this are all wrong. Targeting pensioners to make relatively small savings appears inhumane and callous, and will cause widespread fear and anxiety, increase the risk of cardiorespiratory problems for those too scared to turn on the heating, and contribute to excess&nbsp;winter deaths.</p> <a href=""https://www.theguardian.com/politics/2024/sep/11/triple-lock-wont-save-pensioners-from-labours-winter-fuel-blunder"">Continue reading...</a>",The Guardian
Try to imagine life without a sense of smell | Letters,https://www.theguardian.com/lifeandstyle/2024/sep/11/try-to-imagine-life-without-a-sense-of-smell,,"<p><strong>Duncan Boak </strong>says<strong> </strong>a lost or impaired ability to smell can leave a person isolated and anxious. Plus a letter from <strong>Susan Baillie</strong></p><p>I was delighted to read Emine Saner’s article about Tasha Marks and her work creating scents that tell stories, highlighting the deep connection between smells, memory and emotion (<a href=""https://www.theguardian.com/artanddesign/article/2024/sep/04/tasha-marks-scent-designer-interview"">‘There’s otter poo, dragon poo …’ The woman who can make you smell everything, from hell to your grandparents, 4 September</a>). I lost my sense of smell in 2005 following a head injury. Prior to my accident, I had taken my ability to smell for granted and had little understanding of its contribution to my quality of life.</p><p>I found support and recognition from some medical professionals and the public lacking, so I got together with Prof Carl Philpott to establish <a href=""https://www.fifthsense.org.uk/"">Fifth Sense</a>, a charity for people affected by smell and taste&nbsp;disorders.</p> <a href=""https://www.theguardian.com/lifeandstyle/2024/sep/11/try-to-imagine-life-without-a-sense-of-smell"">Continue reading...</a>",The Guardian
Mikel Arteta agrees new contract as Arsenal manager to 2027,https://www.theguardian.com/football/2024/sep/12/mikel-arteta-agrees-new-contract-as-arsenal-manager-to-2027,,"<ul><li>Arteta’s deal had entered its final 12 months</li><li>He took charge in 2019 and has two second-place finishes</li></ul><p>Mikel Arteta has agreed a new deal with Arsenal to 2027. The manager has been in charge since 2019 and has led the club to successive second-place finishes but had entered the final 12 months of his deal.</p><p>Arteta called for calm last month regarding his contract situation, insisting his focus had been on the transfer window. His new deal comes before Arsenal’s Premier League derby against Tottenham on Sunday.</p> <a href=""https://www.theguardian.com/football/2024/sep/12/mikel-arteta-agrees-new-contract-as-arsenal-manager-to-2027"">Continue reading...</a>",The Guardian
So much about the Ballon d’Or suggests it doesn’t really care about women’s football | Tom Garry,https://www.theguardian.com/football/2024/sep/12/ballon-dor-does-not-care-womens-football,,"<p>Timing, prizes and shortlist leave the impression this prestigious event is paying lip service to the women’s game</p><p>The release of the Ballon d’Or shortlists naturally focused on <a href=""https://www.theguardian.com/football/article/2024/sep/04/neither-lionel-messi-cristiano-ronaldo-ballon-dor-shortlist-2003"">the absence of Lionel Messi and Cristiano Ronaldo</a> from the men’s top 30 for the first time in 21 years, yet the real glaring omissions were to be found among the awards ceremony’s token efforts regarding women’s football.</p><p>Before even getting to the shortlist for the Ballon d’Or Féminin, some major things are missing. Two awards, let alone individual nominees. That is because the organisers, France Football and Uefa, will be presenting prizes to the top men’s goalkeeper of the year – the Yashin trophy – and the top young player of the year – the Kopa trophy – but neither of those categories has yet been created for the women’s game since the Ballon d’Or expanded to recognise female footballers in 2018.</p> <a href=""https://www.theguardian.com/football/2024/sep/12/ballon-dor-does-not-care-womens-football"">Continue reading...</a>",The Guardian
Women’s Super League 2024-25 previews No 4: Chelsea,https://www.theguardian.com/football/2024/sep/12/womens-super-league-2024-25-previews-no-4-chelsea,,"<p>Can Sonia Bompastor take over from where Emma Hayes left off? It is a daunting task but the squad is good enough to win the league again</p><p><strong>Guardian writers’ predicted position:</strong> 1st (NB: this is not necessarily Suzanne Wrack’s prediction but the average of our writers’ tips)</p><p><strong>Last season’s position:</strong> 1st</p> <a href=""https://www.theguardian.com/football/2024/sep/12/womens-super-league-2024-25-previews-no-4-chelsea"">Continue reading...</a>",The Guardian
‘I’ve shown I can do it’: Carsley shrugs off talk of impossible job with England,https://www.theguardian.com/football/2024/sep/11/ive-shown-i-can-do-it-carsley-shrugs-off-talk-of-impossible-job-with-england,,"<ul><li>Interim manager in running to land permanent role</li><li>Southgate ‘completely content’ to see England thriving</li></ul><p>Lee Carsley said he sees trophy-­winning potential with England and not the so-called “impossible job”, as he reflected on a confidence-boosting first camp in interim charge.</p><p>The manager recorded 2-0 wins <a href=""https://www.theguardian.com/football/article/2024/sep/07/republic-of-ireland-england-nations-league-match-report"">over the Republic of Ireland in Dublin</a> and <a href=""https://www.theguardian.com/football/article/2024/sep/10/england-finland-nations-league-match-report"">Finland at Wembley</a>, and the sense of positivity has done his chances of landing the role on a full-time basis no harm. He will remain as caretaker for the October and November windows, when England face Greece at home and Finland away, then Greece away and Ireland at home to complete their Nations League group campaign.</p> <a href=""https://www.theguardian.com/football/2024/sep/11/ive-shown-i-can-do-it-carsley-shrugs-off-talk-of-impossible-job-with-england"">Continue reading...</a>",The Guardian
Jordan Chiles says stripping of Olympic bronze took away ‘the person I am’,https://www.theguardian.com/sport/2024/sep/11/jordan-chiles-olympic-gymnastics-bronze-medal-paris-2024,,"<ul><li>Romanian athlete was awarded bronze over Chiles</li><li>IOC ordered American to return Olympic medal</li></ul><p>US gymnast Jordan Chiles has spoken about the emotional fallout after she was stripped of the bronze medal she won at this summer’s Paris Olympics.</p><p>“The biggest thing that was taken from me was, it was the recognition of who I was. Not just my sport, but the person I am,” she said, her voice breaking at times with emotion, during an appearance at the Forbes Power Women’s Summit on Wednesday.</p> <a href=""https://www.theguardian.com/sport/2024/sep/11/jordan-chiles-olympic-gymnastics-bronze-medal-paris-2024"">Continue reading...</a>",The Guardian
Travis Head helps blast Australia to T20 liftoff against inexperienced England,https://www.theguardian.com/sport/2024/sep/11/travis-head-helps-blast-australia-to-t20-liftoff-against-inexperienced-england,,"<ul><li><a href=""https://www.theguardian.com/sport/cricket/match/2024-09-11/england-cricket-team"">1st T20: Australia, 179, beat England, 151, by 28 runs</a></li><li>Head’s brisk 59 sets visitors on way to unassailable total</li></ul><p>A fresh-faced England side came undone against a more storied Australian XI in the opening T20, with Travis Head’s powerplay blast setting up a 28-run win for the visitors.</p><p>The hosts fielded three debutants – Jamie Overton, Jordan Cox and Jacob Bethell – but three significant figures in the Australian game largely wrote the story. To begin with, there was the thunder of Head, his 23-ball 59 setting an imposing target of 180 that could have been even stronger had England not enjoyed a resurgence through spin.</p> <a href=""https://www.theguardian.com/sport/2024/sep/11/travis-head-helps-blast-australia-to-t20-liftoff-against-inexperienced-england"">Continue reading...</a>",The Guardian
Jon Rahm’s Ryder Cup future in doubt over refusal to pay DP World Tour fines,https://www.theguardian.com/sport/2024/sep/11/jon-rahms-ryder-cup-future-in-doubt-after-refusal-to-pay-dp-world-tour-fines,,"<ul><li>Rahm must settle fines in order to play at Spanish Open</li><li>Spaniard does not intend to pay fines for joining LIV</li></ul><p>Luke Donald faces being without Jon Rahm, one of Europe’s key Ryder Cup figures, at Bethpage next September barring an unlikely 11th-hour resolution on Thursday between the Spaniard and the DP World Tour over outstanding fines.</p><p>Rahm, <a href=""https://www.theguardian.com/sport/2023/dec/08/jon-rahm-confirms-switch-to-liv-golf-masters-pga-tour"">who joined LIV Golf last December</a>, must play in three more events on the DP World Tour this year to retain his membership. That membership is essential for Ryder Cup participation. Rahm wants to feature in two tournaments in his homeland – the first is the Spanish Open on 26 September, then the Andalucía Masters – plus the Dunhill Links Championship to fulfil that criterion.</p> <a href=""https://www.theguardian.com/sport/2024/sep/11/jon-rahms-ryder-cup-future-in-doubt-after-refusal-to-pay-dp-world-tour-fines"">Continue reading...</a>",The Guardian
Nostalgic Serie A five-a-side teams: picking a line-up for … Inter,https://www.theguardian.com/football/the-gentleman-ultra/2024/sep/12/nostalgic-serie-a-five-a-side-teams-picking-a-line-up-for-inter,,"<p>New series continues in which writers choose their nostalgic Serie A teams of calcio, with an impossible choice</p><p><strong>By <a href=""https://x.com/RichHall80?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Eauthor"">Richard Hall</a> for <a href=""https://www.gentlemanultra.com/"">The Gentleman Ultra</a></strong></p><p>Picking five players to personify Internazionale as a club is perhaps the way I looked at this, albeit with a late 1980s, early 1990s bias. Presenting <a href=""https://open.spotify.com/show/7l9XbUdnHuzXuTTAj1a4Q7"">the Official Inter Podcast in English</a> means I have to have my head in the archives and therefore indulge in the stories of the early days.</p><p>The <em>Grande Inter</em> team as well as their recent history fascinate me. The earliest games I saw were in the late 1980s and that means some more recent contenders fell by the wayside. These are the players who embody what it is to be Inter as well as being the best in their positions in that generation.</p> <a href=""https://www.theguardian.com/football/the-gentleman-ultra/2024/sep/12/nostalgic-serie-a-five-a-side-teams-picking-a-line-up-for-inter"">Continue reading...</a>",The Guardian
"Low-carbon homes can save £1,341 in bills and should be compulsory, study shows",https://www.theguardian.com/business/2024/sep/12/low-carbon-homes-can-save-1341-in-bills-and-should-be-compulsory-study-shows,,"<p>UK government urged to change regulations so new homes incorporate solar panels, heat pump, high-grade insulation and battery storage</p><p>Building new homes to low-carbon standards would save the occupants thousands of pounds, new research has shown, as experts urged the government to change the regulations on housing development.</p><p>People living in a typical three-bedroom, semi-detached newly built house would save an average of £1,341 a year if it was equipped with solar panels, a heat pump, high-grade insulation and battery storage.</p> <a href=""https://www.theguardian.com/business/2024/sep/12/low-carbon-homes-can-save-1341-in-bills-and-should-be-compulsory-study-shows"">Continue reading...</a>",The Guardian
Climate experts lament Harris’s vow to keep fracking in debate with ‘walking oil spill’ Trump,https://www.theguardian.com/us-news/2024/sep/11/climate-harris-trump-debate-fracking,,"<p>Harris has a progressive record on climate but indicated a shift, probably to assuage voters in swing states</p><p>Kamala Harris stridently backed new fracking and expanded US gas production in comments that raised eyebrows among some environmentalists as, yet again, the unfolding climate crisis was largely overlooked during a set piece presidential debate.</p><p>Harris, in <a href=""https://www.theguardian.com/us-news/article/2024/sep/11/trump-harris-presidential-debate"">a televised debate with Donald Trump</a> on Tuesday night in Philadelphia, rebuffed the former president’s claim that she will end fracking “on day one” if elected by touting booming levels of drilling during her term as vice-president, in which US oil and gas production <a href=""https://www.theguardian.com/environment/article/2024/jul/24/fossil-fuel-liquified-natural-gas-louisiana"">has hit record highs</a>.</p><p><a href=""https://www.theguardian.com/us-news/article/2024/sep/10/harris-trump-debate-fact-check-updates"">Fact-checking the presidential debate</a></p><p><a href=""https://www.theguardian.com/us-news/article/2024/sep/11/trump-harris-presidential-debate"">Harris slams Trump for falsehoods in fiery debate</a></p><p><a href=""https://www.theguardian.com/music/article/2024/sep/11/taylor-swift-endorses-kamala-harris-president-us-debate-cat-lady"">Taylor Swift endorses Harris in post signed ‘childless cat lady’</a></p><p><a href=""https://www.theguardian.com/us-news/article/2024/sep/10/trump-harris-debate-reaction"">‘Maga mad libs’: How the debate played out on social media</a></p><p><a href=""https://www.theguardian.com/us-news/ng-interactive/2024/aug/23/presidential-polls-kamala-harris-donald-trump-election"">Presidential poll tracker</a></p> <a href=""https://www.theguardian.com/us-news/2024/sep/11/climate-harris-trump-debate-fracking"">Continue reading...</a>",The Guardian
Brazilian president flies into Amazon amid alarm over droughts and wildfires,https://www.theguardian.com/environment/article/2024/sep/10/brazilian-president-flies-into-amazon-amid-alarm-over-droughts-and-wildfires,,"<p>Luiz Inácio Lula da Silva says Amazonia suffering its worst drought in more than 40 years</p><p>Luiz Inácio Lula da Silva has flown into the Amazon amid growing alarm over the droughts and wildfires sweeping the rainforest region and others parts of Brazil.</p><p>Speaking during a visit to a riverside community near the city of Tefé, the Brazilian president said Amazonia was suffering its worst drought in more than 40 years. He said he had come to discover “what is going on with these mighty rivers” that in some places now resemble deserts.</p> <a href=""https://www.theguardian.com/environment/article/2024/sep/10/brazilian-president-flies-into-amazon-amid-alarm-over-droughts-and-wildfires"">Continue reading...</a>",The Guardian
"Italy’s Marmolada glacier could disappear by 2040, experts say",https://www.theguardian.com/environment/article/2024/sep/10/italys-marmolada-glacier-could-disappear-by-2040-experts-say,,"<p>Rising temperatures causing largest glacier in Dolomites to lose 7-10cm of depth a day, according to scientists</p><p>The Marmolada glacier, the largest and most symbolic of the Dolomites, could melt completely by 2040 owing to rising average temperatures, experts have said.</p><p>Italian scientists who are monitoring glaciers and the impact of climate emergency, and who took part in a campaign launched by environmentalist group Legambiente, the international commission for the protection of the Alps (Cipra), with the scientific partnership of the Italian Glacier Committee, said on Monday the Marmolada was losing between 7 and 10cm of depth a day.</p> <a href=""https://www.theguardian.com/environment/article/2024/sep/10/italys-marmolada-glacier-could-disappear-by-2040-experts-say"">Continue reading...</a>",The Guardian
Bill to ban England and Wales landlords from rental bidding wars,https://www.theguardian.com/money/2024/sep/11/bill-to-ban-england-and-wales-landlords-from-rental-bidding-wars,,"<p>Renters’ rights bill goes further than expected to ensure tenants pay no more than advertised price</p><p>Landlords in England and Wales will be banned from renting out their properties for more than the advertised price under reforms set out by the government on Wednesday, as ministers seek to stop expensive bidding wars.</p><p>The renters’ rights bill, a key plank of the government’s housing reforms, will ban property owners from accepting more rent than they have asked for, in the UK’s first ban on <a href=""https://www.theguardian.com/money/2023/apr/08/bidding-wars-inside-the-super-charged-fight-for-rental-properties"">competitive bidding</a> in the housing market.</p> <a href=""https://www.theguardian.com/money/2024/sep/11/bill-to-ban-england-and-wales-landlords-from-rental-bidding-wars"">Continue reading...</a>",The Guardian
UK datacentres to be designated critical infrastructure,https://www.theguardian.com/technology/2024/sep/12/uk-datacentres-critical-infrastructure-cyber-protection,,"<p>Facilities to receive greater protection in attempt to reduce potential impact of adverse incidents or attacks</p><p>Datacentres in the UK are to be designated as critical national infrastructure in an effort to protect them from cyber-attacks and IT blackouts, the government has said.</p><p>The buildings store much of the data generated in the UK, including photos taken on smartphones, financial information and NHS records.</p> <a href=""https://www.theguardian.com/technology/2024/sep/12/uk-datacentres-critical-infrastructure-cyber-protection"">Continue reading...</a>",The Guardian
"Surge in larger homes for sale amid capital gains tax fears, Rightmove says",https://www.theguardian.com/money/2024/sep/12/surge-in-larger-homes-for-sale-amid-capital-gains-tax-fears-rightmove-says,,"<p>Speculation Rachel Reeves to raise tax in budget thought one reason for some homeowners cashing out</p><p>Growing speculation about a capital gains tax (CGT) raid in October’s budget appears to have prompted a surge in the number of larger homes being put up for sale, the UK’s biggest property website says.</p><p>Rightmove said in the week ending 9 September there had been “a flurry of activity at the top end” of the market. The number of larger homes – defined as four-bedroom detached houses and all five-bedroom and larger properties – being listed for sale in Great Britain was 15% more than in the same period last year. And in the east and south-west of England, which include some of the UK’s most popular coastal and countryside hotspots, the percentage was over 20%.</p> <a href=""https://www.theguardian.com/money/2024/sep/12/surge-in-larger-homes-for-sale-amid-capital-gains-tax-fears-rightmove-says"">Continue reading...</a>",The Guardian
John Lewis Partnership halves losses; OpenAI’s valuation ‘set to hit $150bn’ – business live,https://www.theguardian.com/business/live/2024/sep/12/john-lewis-partnership-halves-losses-profits-openai-150bn-european-central-bank-business-live,,"<p>Rolling coverage of the latest economic and financial news, as John Lewis says it is on track for ‘significantly higher’ full year profits</p><p><strong>Slowing economic growth in China has prompted the International Energy Agency to cuts its forecast for oil demand this year.</strong></p><p>The IEA has trimmed its 2024 oil demand growth forecast by 70,000 barrels per day (bpd), or about 7.2%, to 900,000 bpd.</p><p>The recent slowdown in China has seen its oil consumption declining y-o-y for a fourth consecutive month in July, by 280 kb/d.</p> <a href=""https://www.theguardian.com/business/live/2024/sep/12/john-lewis-partnership-halves-losses-profits-openai-150bn-european-central-bank-business-live"">Continue reading...</a>",The Guardian
