title,description,link,cleaned_description,category
Will the ‘Goodbye Meta AI’ message protect users’ posts from being used to train AI?,"<p>Though the message has been shared by many users, including celebrities, it offers no copyright or privacy protection</p><p>The “Goodbye Meta AI” message, which purports to protect the user from having the likes of Facebook, Instagram and WhatsApp use their accounts as an AI training camp, has become an increasingly common feature on timelines. It has been shared by actors and sports stars – including James McAvoy, Ashley Tisdale and Tom Brady – as well as hundreds of thousands of others.</p><p>But why – and what effect, if any, will it have?</p> <a href=""https://www.theguardian.com/technology/2024/sep/26/will-the-goodbye-meta-ai-message-protect-users-posts-from-being-used-to-train-ai"">Continue reading...</a>",https://www.theguardian.com/technology/2024/sep/26/will-the-goodbye-meta-ai-message-protect-users-posts-from-being-used-to-train-ai,though the message has been shared by many users including celebrities it offers no copyright or privacy protectionthe goodbye meta ai message which purports to protect the user from having the likes of facebook instagram and whatsapp use their accounts as an ai training camp has become an increasingly common feature on timelines it has been shared by actors and sports stars  including james mcavoy ashley tisdale and tom brady  as well as hundreds of thousands of othersbut why  and what effect if any will it have continue reading,non crime
I asked my partner to name me as his beneficiary. He says he will but has not. What can I do? | Leading questions,"<p>It is possible he does not want to make this change, writes advice columnist <strong>Eleanor Gordon-Smith</strong>. Is there another way to give you peace of mind?</p><ul><li>Read more <a href=""https://www.theguardian.com/lifeandstyle/series/leading-questions"">Leading questions</a></li></ul><p><strong>My partner, who is almost 80 and is extremely kind and generous, supports me. We have lived together for six years. He has no children and, when I moved in with him, he left his home to me and his money to his sister, who also has no children. She lives overseas and he no longer feels close to her as she is very controlling. She took over our lives when she visited last year.</strong></p><p><strong>I gave up my pension, at his request, </strong><strong> to live with him. I have a small income from an investment property, which is my superannuation. I have asked him to name me as his financial beneficiary and not her.</strong></p> <a href=""https://www.theguardian.com/lifeandstyle/2024/sep/27/i-asked-my-partner-to-name-me-as-his-beneficiary-he-says-he-will-but-has-not-what-can-i-do"">Continue reading...</a>",https://www.theguardian.com/lifeandstyle/2024/sep/27/i-asked-my-partner-to-name-me-as-his-beneficiary-he-says-he-will-but-has-not-what-can-i-do,it is possible he does not want to make this change writes advice columnist eleanor gordonsmith is there another way to give you peace of mindread more leading questionsmy partner who is almost 80 and is extremely kind and generous supports me we have lived together for six years he has no children and when i moved in with him he left his home to me and his money to his sister who also has no children she lives overseas and he no longer feels close to her as she is very controlling she took over our lives when she visited last yeari gave up my pension at his request  to live with him i have a small income from an investment property which is my superannuation i have asked him to name me as his financial beneficiary and not her continue reading,non crime
Take it from me (and Keir Starmer) – you should never pretend to be more working class than you are | Polly Toynbee,"<p>The rightwing press will always try to pick apart Labour MPs’ origin stories. Far better to be honest about your roots</p><p>“I’m not working class any more,” Keir Starmer told LBC’s Nick Ferrari this week. Of course that’s the case. As the <a href=""https://www.dailymail.co.uk/news/article-13892171/working-class-Sir-Keir-Starmer-admits-townhouse.html"">Daily Mail rushed to point out</a>, he has just paid off his mortgage on a £2m house, and earned a lot as a barrister and as the director of public prosecutions. The right loves to probe the hypocrisies and the “champagne socialism” of Labour people. The Bollinger Bullingdon Club members, meanwhile, are just fine as they don’t pretend to do good.</p><p>Tool-maker father, nurse mother, a childhood in which at times they struggled to pay bills – this we know about Starmer. Politicians do need to talk about their origins because it tells us where they’re coming from, in every sense. Why else were those infamous Bullingdon photos suppressed that displayed those young masters of the universe David Cameron, George Osborne and Boris Johnson, among other luminaries, at their arrogant worst? Class origins matter.</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/26/keir-starmer-working-class-middle-class-labour"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/26/keir-starmer-working-class-middle-class-labour,the rightwing press will always try to pick apart labour mps origin stories far better to be honest about your rootsim not working class any more keir starmer told lbcs nick ferrari this week of course thats the case as the daily mail rushed to point out he has just paid off his mortgage on a 2m house and earned a lot as a barrister and as the director of public prosecutions the right loves to probe the hypocrisies and the champagne socialism of labour people the bollinger bullingdon club members meanwhile are just fine as they dont pretend to do goodtoolmaker father nurse mother a childhood in which at times they struggled to pay bills  this we know about starmer politicians do need to talk about their origins because it tells us where theyre coming from in every sense why else were those infamous bullingdon photos suppressed that displayed those young masters of the universe david cameron george osborne and boris johnson among other luminaries at their arrogant worst class origins matter continue reading,political
"By storming our Al Jazeera offices in Ramallah, Israel has stepped up its assault on press freedom | Asef Hamidi","<p>The images of Israeli troops shutting down our bureau are a warning to journalists everywhere – but we will not be silenced</p><ul><li>Asef Hamidi is the director of news, Al Jazeera Channel</li></ul><p>The decision to <a href=""https://www.theguardian.com/world/2024/sep/22/al-jazeera-office-west-bank-raid-israeli-forces-media"">weld shut</a> Al Jazeera’s office in Ramallah, <a href=""https://www.theguardian.com/world/article/2024/may/05/israel-shuts-down-local-al-jazeera-offices-in-dark-day-for-the-media"">ban its operations</a> in Israel and restrict international media reporting from Gaza is a dire warning for all independent journalists worldwide. No media organisation anywhere in the world would accept heavily armed and masked security men storming its offices.</p><p>In the early hours of 22 September, the armed foot soldiers of Israel’s far-right regime <a href=""https://edition.cnn.com/2024/09/22/middleeast/al-jazeera-ramallah-israel-raid-intl/index.html"">stormed the entrance</a> to the bureau, confiscated equipment and disrupted live broadcasts, waving a signed directive ordering the network’s Palestinian operations to be shut down. They boarded the entrance with metal sheets.</p><p>Asef Hamidi is the director of news, Al Jazeera Channel</p><p><em><strong>Do you have an opinion on the issues raised in this article? If you would like to submit a response of up to 300 words by email to be considered for publication in our<a href=""https://www.theguardian.com/tone/letters""> letters</a> section, please <a href=""mailto:guardian.letters@theguardian.com?body=Please%20include%20your%20name,%20full%20postal%20address%20and%20phone%20number%20with%20your%20letter%20below.%20Letters%20are%20usually%20published%20with%20the%20author%27s%20name%20and%20city/town/village.%20The%20rest%20of%20the%20information%20is%20for%20verification%20only%20and%20to%20contact%20you%20where%20necessary."">click here</a>.</strong></em></p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/26/al-jazeera-office-shut-ramallah-israel-press-freedom"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/26/al-jazeera-office-shut-ramallah-israel-press-freedom,the images of israeli troops shutting down our bureau are a warning to journalists everywhere  but we will not be silencedasef hamidi is the director of news al jazeera channelthe decision to weld shut al jazeeras office in ramallah ban its operations in israel and restrict international media reporting from gaza is a dire warning for all independent journalists worldwide no media organisation anywhere in the world would accept heavily armed and masked security men storming its officesin the early hours of 22 september the armed foot soldiers of israels farright regime stormed the entrance to the bureau confiscated equipment and disrupted live broadcasts waving a signed directive ordering the networks palestinian operations to be shut down they boarded the entrance with metal sheetsasef hamidi is the director of news al jazeera channeldo you have an opinion on the issues raised in this article if you would like to submit a response of up to 300 words by email to be considered for publication in our letters section please click here continue reading,voilent crime
"Don’t kill London’s junior stock market, chancellor | Nils Pratley","<p>An estimated £1.1bn is there for the Treasury if IHT is cut, but Aim is a source of funding for growing companies</p><p>It is the season for special pleading, meaning warnings to the chancellor of the dire consequences that will follow if she fiddles with various tax reliefs in her budget next month. In the case of London’s junior stock market – once known as the Alternative Investment Market, but these days just as Aim – the chorus is becoming deafening.</p><p>The “ongoing viability” of Aim would be threatened if 100% business relief from inheritance tax (IHT) is jettisoned, said Julia Hoggett, the chief executive of the London Stock Exchange, in a letter to the Treasury <a href=""https://news.sky.com/story/london-stock-exchange-chief-warns-ministers-over-aim-viability-13220718"">reported by Sky News</a>. Stockbroker Peel Hunt thinks the likely initial share price reaction would be “a drop of 20%-30% across the [Aim] index”.</p> <a href=""https://www.theguardian.com/business/nils-pratley-on-finance/2024/sep/26/critics-say-aim-will-tank-if-the-chancellor-toys-with-its-tax-reliefs-should-we-care"">Continue reading...</a>",https://www.theguardian.com/business/nils-pratley-on-finance/2024/sep/26/critics-say-aim-will-tank-if-the-chancellor-toys-with-its-tax-reliefs-should-we-care,an estimated 11bn is there for the treasury if iht is cut but aim is a source of funding for growing companiesit is the season for special pleading meaning warnings to the chancellor of the dire consequences that will follow if she fiddles with various tax reliefs in her budget next month in the case of londons junior stock market  once known as the alternative investment market but these days just as aim  the chorus is becoming deafeningthe ongoing viability of aim would be threatened if 100 business relief from inheritance tax iht is jettisoned said julia hoggett the chief executive of the london stock exchange in a letter to the treasury reported by sky news stockbroker peel hunt thinks the likely initial share price reaction would be a drop of 2030 across the aim index continue reading,political
Ben Jennings on Benjamin Netanyahu’s rejection of ceasefire calls in Lebanon – cartoon,"<a href=""https://www.theguardian.com/commentisfree/picture/2024/sep/26/ben-jennings-benjamin-netanyahu-ceasefire-lebanon-cartoon"">Continue reading...</a>",https://www.theguardian.com/commentisfree/picture/2024/sep/26/ben-jennings-benjamin-netanyahu-ceasefire-lebanon-cartoon,continue reading,non crime
Posting ‘Goodbye Meta AI’ is pointless. But we can stop big tech stealing our Facebook pictures | Chris Stokel-Walker,"<p>Sharing these posts may seem harmless, but don’t be drawn in. There are better ways to combat the threats to our data</p><p>If you’ve spent any time on Instagram or Facebook lately, you will probably have encountered concerned citizens sharing posts denying Meta, the parent company of both platforms as well as WhatsApp, the right to use their data to train AI systems.</p><p>If it wasn’t your slightly oddball old schoolfriend who posted the message, which begins “Goodbye Meta AI” and concludes “I do not give Meta or anyone else permission to use any of my personal data, profile information or photos”, then it’ll have been a Hollywood celebrity. Actor James McAvoy and former NFL player Tom Brady are among those who have <a href=""https://www.bbc.co.uk/news/articles/cj4d5jjqg2qo"">posted the disclaimer</a>.</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/26/goodbye-meta-ai-big-tech-data-facebook"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/26/goodbye-meta-ai-big-tech-data-facebook,sharing these posts may seem harmless but dont be drawn in there are better ways to combat the threats to our dataif youve spent any time on instagram or facebook lately you will probably have encountered concerned citizens sharing posts denying meta the parent company of both platforms as well as whatsapp the right to use their data to train ai systemsif it wasnt your slightly oddball old schoolfriend who posted the message which begins goodbye meta ai and concludes i do not give meta or anyone else permission to use any of my personal data profile information or photos then itll have been a hollywood celebrity actor james mcavoy and former nfl player tom brady are among those who have posted the disclaimer continue reading,non crime
The zombie knives ban is a small step forward – but the focus needs to be on the child holding the blade | Ciaran Thapar,"<p>Labour has promised to halve knife crime. To do that, it needs to look at what really works on the streets</p><ul><li>Ciaran Thapar is the director of public affairs and communications at the Youth Endowment Fund</li></ul><p>This week, possessing, owning, transporting or selling machetes and zombie knives – those longer than eight inches and serrated on one edge – became <a href=""https://www.bbc.co.uk/news/articles/cx2k018dg9go"">imprisonable offences</a>. Since 2016, a bizarre loophole in the Offensive Weapons Act has meant that these “statement” weapons could be legally kept and sold if they do not have violent imagery printed on their handles. But <a href=""https://www.theguardian.com/uk-news/2024/jan/08/idris-elba-calls-for-immediate-ban-on-machetes-and-zombie-knives"">campaigning spearheaded by Idris Elba</a> this year has helped to make changing the law a priority across both Conservative and Labour governments.</p><p>For the past month, in the build-up to the ban, knife amnesty bins have been rolled out across the country for people and businesses to deposit their weapons. Sometimes, they’ve received financial compensation in return: one knife wholesaler based in Luton reportedly surrendered <a href=""https://www.bbc.co.uk/news/articles/cy0re4wp8j2o"">35,000 zombie knives</a> in exchange for £10 a blade.</p><p>Ciaran Thapar is the director of public affairs and communications at the Youth Endowment Fund and the author of Cut Short</p><p><em><strong>Do you have an opinion on the issues raised in this article? If you would like to submit a response of up to 300 words by email to be considered for publication in our<a href=""https://www.theguardian.com/tone/letters""> letters</a> section, please <a href=""mailto:guardian.letters@theguardian.com?body=Please%20include%20your%20name,%20full%20postal%20address%20and%20phone%20number%20with%20your%20letter%20below.%20Letters%20are%20usually%20published%20with%20the%20author%27s%20name%20and%20city/town/village.%20The%20rest%20of%20the%20information%20is%20for%20verification%20only%20and%20to%20contact%20you%20where%20necessary."">click here</a>.</strong></em></p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/26/zombie-knives-ban-knife-crime-labour"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/26/zombie-knives-ban-knife-crime-labour,labour has promised to halve knife crime to do that it needs to look at what really works on the streetsciaran thapar is the director of public affairs and communications at the youth endowment fundthis week possessing owning transporting or selling machetes and zombie knives  those longer than eight inches and serrated on one edge  became imprisonable offences since 2016 a bizarre loophole in the offensive weapons act has meant that these statement weapons could be legally kept and sold if they do not have violent imagery printed on their handles but campaigning spearheaded by idris elba this year has helped to make changing the law a priority across both conservative and labour governmentsfor the past month in the buildup to the ban knife amnesty bins have been rolled out across the country for people and businesses to deposit their weapons sometimes theyve received financial compensation in return one knife wholesaler based in luton reportedly surrendered 35000 zombie knives in exchange for 10 a bladeciaran thapar is the director of public affairs and communications at the youth endowment fund and the author of cut shortdo you have an opinion on the issues raised in this article if you would like to submit a response of up to 300 words by email to be considered for publication in our letters section please click here continue reading,political
Libraries will only exist for as long as we borrow from them. Consider it your civic duty | Jodi Wilson,"<p>In a world as noisy as ours, we need the quiet space of libraries. They are community hubs that serve whoever walks through the door</p><ul><li>Get our <a href=""https://www.theguardian.com/email-newsletters?CMP=cvau_sfl"">breaking news email</a>, <a href=""https://app.adjust.com/w4u7jx3"">free app</a> or <a href=""https://www.theguardian.com/australia-news/series/full-story?CMP=cvau_sfl"">daily news podcast</a></li></ul><p>As an author, I often have readers apologise to me when they divulge that they borrowed my book from a library. That’s when I tell them about the lending rights scheme, a federal government initiative that pays Australian authors and illustrators a commission every time their book is borrowed.</p><p>So if you’re a book borrower, don’t feel guilty. You’re tangibly supporting authors with every loan. And you’re supporting your community by using and bolstering a safe and accessible public space.</p><p><strong><a href=""https://www.theguardian.com/australia-news/2021/dec/21/sign-up-for-five-great-reads-guardian-australias-wrap-of-our-best-summer-stories"">Sign up for a weekly email featuring our best reads</a></strong></p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/27/libraries-will-only-exist-for-as-long-as-we-borrow-from-them-consider-it-your-civic-duty"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/27/libraries-will-only-exist-for-as-long-as-we-borrow-from-them-consider-it-your-civic-duty,in a world as noisy as ours we need the quiet space of libraries they are community hubs that serve whoever walks through the doorget our breaking news email free app or daily news podcastas an author i often have readers apologise to me when they divulge that they borrowed my book from a library thats when i tell them about the lending rights scheme a federal government initiative that pays australian authors and illustrators a commission every time their book is borrowedso if youre a book borrower dont feel guilty youre tangibly supporting authors with every loan and youre supporting your community by using and bolstering a safe and accessible public spacesign up for a weekly email featuring our best reads continue reading,non crime
"Lisa Nandy’s conference speech was a love song to the arts, performed with hands in empty pockets | Mark Lawson","<p>With almost no practical plans for bringing UK culture back to strength after 14 years of ‘violent indifference’, the culture secretary repeated the ‘we love you but there’s no money’ mantra</p><p>On the day that the National Theatre revived Shakespeare’s tragedy about a leader who suffers after refusing to tell the people what they want to hear, culture secretary Lisa Nandy proved that she is no Coriolanus.</p><p>On the surface, at least, <a href=""https://labour.org.uk/updates/press-releases/lisa-nandy-speech-at-labour-party-conference-2024/"">her speech to the Labour conference</a> on Tuesday told arts lovers on the left exactly what they would have hoped for. There have been 14 years of Conservative “violent indifference” to the arts, allied to education policy and local government de-funding that has “erased culture and creativity from our classrooms and communities”. However, now, the cultural community will become “essential partners in the country we seek to build”.</p> <a href=""https://www.theguardian.com/culture/2024/sep/26/lisa-nandy-conference-speech-dcms-arts"">Continue reading...</a>",https://www.theguardian.com/culture/2024/sep/26/lisa-nandy-conference-speech-dcms-arts,with almost no practical plans for bringing uk culture back to strength after 14 years of violent indifference the culture secretary repeated the we love you but theres no money mantraon the day that the national theatre revived shakespeares tragedy about a leader who suffers after refusing to tell the people what they want to hear culture secretary lisa nandy proved that she is no coriolanuson the surface at least her speech to the labour conference on tuesday told arts lovers on the left exactly what they would have hoped for there have been 14 years of conservative violent indifference to the arts allied to education policy and local government defunding that has erased culture and creativity from our classrooms and communities however now the cultural community will become essential partners in the country we seek to build continue reading,political
The Guardian view on Lebanon: hell is breaking loose – it can and must be reined back | Editorial,"<p>An all-out war between Israel and Hezbollah would have devastating consequences for civilians in the proximity, and perhaps beyond </p><p>It is not yet certain that a ground invasion of Lebanon will follow Israel’s intense attacks on Hezbollah. But the signs increasingly point that way. The <a href=""https://www.haaretz.com/israel-news/2024-09-26/ty-article/.premium/ministers-blast-israel-hezbollah-cease-fire-netanyahu-war-to-continue-in-full-force/00000192-2d2d-db7a-a997-adbdbb5d0000"">swift Israeli dismissals</a> of the US and French-led call for a temporary ceasefire followed the mobilisation of Israel&nbsp;Defense Forces brigades to the northern border and the chief of staff’s announcement of a <a href=""https://www.theguardian.com/world/2024/sep/25/israel-hezbollah-beirut-tel-aviv-lebanon-cross-border-conflict-expands"">possible ground operation</a>.</p><p>Many in Israel have long believed that such an assault is inevitable at some point if citizens in the north are to live safely, given Hezbollah’s entrenchment in, and attacks from, the south of Lebanon. They see it as <a href=""https://www.theguardian.com/world/2024/mar/17/calls-wider-war-israel-border-hezbollah"">more necessary than ever</a> after the Hamas attack of 7 October in southern Israel. Air and other remote assaults, however devastating, will not be enough to eradicate the threat from fighters. Hezbollah is vulnerable after the killings of so many senior figures, the loss of confidence resulting from Israeli intelligence penetration, and attacks upon its weapons stores. A delay may allow it to regroup.</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/26/the-guardian-view-on-lebanon-hell-is-breaking-loose-it-can-and-must-be-reined-back"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/26/the-guardian-view-on-lebanon-hell-is-breaking-loose-it-can-and-must-be-reined-back,an allout war between israel and hezbollah would have devastating consequences for civilians in the proximity and perhaps beyond it is not yet certain that a ground invasion of lebanon will follow israels intense attacks on hezbollah but the signs increasingly point that way the swift israeli dismissals of the us and frenchled call for a temporary ceasefire followed the mobilisation of israelnbspdefense forces brigades to the northern border and the chief of staffs announcement of a possible ground operationmany in israel have long believed that such an assault is inevitable at some point if citizens in the north are to live safely given hezbollahs entrenchment in and attacks from the south of lebanon they see it as more necessary than ever after the hamas attack of 7 october in southern israel air and other remote assaults however devastating will not be enough to eradicate the threat from fighters hezbollah is vulnerable after the killings of so many senior figures the loss of confidence resulting from israeli intelligence penetration and attacks upon its weapons stores a delay may allow it to regroup continue reading,political
The Guardian view on freebies and lobbyists: an own goal that Labour should have avoided | Editorial,"<p>When public trust in politics is this fragile, ministers accepting gifts on such a scale was a mistake</p><p>The <a href=""https://news.sky.com/story/sir-keir-starmer-says-he-took-20-000-donation-after-promise-to-protect-family-in-sky-news-interview-13221892"">questions from broadcasters</a> over freebies were blunt: “Do you get it, though?” and “Can’t you see how&nbsp;it looks?” Judging from the responses given by Sir&nbsp;Keir&nbsp;Starmer and <a href=""https://www.theguardian.com/politics/2024/sep/19/starmers-free-tickets-for-arsenal-and-taylor-swift-part-of-job-says-minister-jonathan-reynolds"">Jonathan Reynolds</a>, the worrying answer appears to be: not really. Of course, as Sir Keir said, there are “human explanations” for his decision to accept hospitality worth tens of thousands of pounds from Premier League football clubs – chiefly that he wants to continue to attend Arsenal games with&nbsp;his son safely. The free loan of a central London flat over the election period was also put down to family circumstances.</p><p>But at a time when public confidence in political and other institutions is fragile, and party loyalties less secure than ever before, the fallout from the PM’s declaration of interests including £107,000-worth of gifts is a clumsy own goal. Nor can it be dismissed as a one-off error, when several <a href=""https://www.theguardian.com/politics/2024/sep/22/angela-rayner-rejects-claims-she-broke-rules-on-donations-labour-conference-liverpool"">senior colleagues</a> are also involved. Labour won office on a promise of change that explicitly referred to conduct as well as policy. Sir&nbsp;Keir’s pride in his working-class background, and the values of decency and tenacity he took from it, were a key part of his pitch to voters – and a point of difference with the Tories, whom Labour pilloried for cronyism and a lack of probity.</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/26/the-guardian-view-on-freebies-and-lobbyists-an-own-goal-that-labour-should-have-avoided"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/26/the-guardian-view-on-freebies-and-lobbyists-an-own-goal-that-labour-should-have-avoided,when public trust in politics is this fragile ministers accepting gifts on such a scale was a mistakethe questions from broadcasters over freebies were blunt do you get it though and cant you see hownbspit looks judging from the responses given by sirnbspkeirnbspstarmer and jonathan reynolds the worrying answer appears to be not really of course as sir keir said there are human explanations for his decision to accept hospitality worth tens of thousands of pounds from premier league football clubs  chiefly that he wants to continue to attend arsenal games withnbsphis son safely the free loan of a central london flat over the election period was also put down to family circumstancesbut at a time when public confidence in political and other institutions is fragile and party loyalties less secure than ever before the fallout from the pms declaration of interests including 107000worth of gifts is a clumsy own goal nor can it be dismissed as a oneoff error when several senior colleagues are also involved labour won office on a promise of change that explicitly referred to conduct as well as policy sirnbspkeirs pride in his workingclass background and the values of decency and tenacity he took from it were a key part of his pitch to voters  and a point of difference with the tories whom labour pilloried for cronyism and a lack of probity continue reading,political
Unknown costs of the two-child benefit cap | Letters,"<p><strong>Felicity Laurence</strong> says the policy is racist and discriminatory, <strong>Kartik Raj </strong>that it goes against human and children’s rights, and <strong>Ruth Lister</strong> that the costs have not been considered</p><p>Amelia Gentleman’s eloquent refocusing on the two-child benefit cap, and the imperative to end this morally untenable attack on so many already-fragile families, is timely and urgent (<a href=""https://www.theguardian.com/society/2024/sep/25/i-have-7-in-my-bank-account-how-the-two-child-benefit-cap-changed-britain"">‘I have £7 in my bank account’: how the two-child benefit cap changed Britain, 25 September</a>). The policy targets the poorest families and those with cultural and religious traditions of larger families, and is thus inherently both discriminatory and racist. And, as she discovers in talking to women struggling to cope with its impact on the wellbeing of their children, it also targets those who become pregnant “by accident” – which can often involve coercion.</p><p>For people on the edge of poverty, a third pregnancy raises the immediate prospect of impoverishment of the existing two children and, for some, the excruciating dilemma of whether to go ahead and sentence the family to poverty, or terminate the pregnancy. Gentleman quotes the former Tory minister for welfare reform David Freud’s condemnation of this policy as “vicious” and an “excrescence”. Even this savage judgment fails to convey the depravity of a policy whose logical outcome is the termination of an unplanned third or subsequent pregnancy.</p> <a href=""https://www.theguardian.com/society/2024/sep/26/unknown-costs-of-the-two-child-benefit-cap"">Continue reading...</a>",https://www.theguardian.com/society/2024/sep/26/unknown-costs-of-the-two-child-benefit-cap,felicity laurence says the policy is racist and discriminatory kartik raj that it goes against human and childrens rights and ruth lister that the costs have not been consideredamelia gentlemans eloquent refocusing on the twochild benefit cap and the imperative to end this morally untenable attack on so many alreadyfragile families is timely and urgent i have 7 in my bank account how the twochild benefit cap changed britain 25 september the policy targets the poorest families and those with cultural and religious traditions of larger families and is thus inherently both discriminatory and racist and as she discovers in talking to women struggling to cope with its impact on the wellbeing of their children it also targets those who become pregnant by accident  which can often involve coercionfor people on the edge of poverty a third pregnancy raises the immediate prospect of impoverishment of the existing two children and for some the excruciating dilemma of whether to go ahead and sentence the family to poverty or terminate the pregnancy gentleman quotes the former tory minister for welfare reform david freuds condemnation of this policy as vicious and an excrescence even this savage judgment fails to convey the depravity of a policy whose logical outcome is the termination of an unplanned third or subsequent pregnancy continue reading,accident
Rachel Reeves’ mission must be to invest in a sustainable future | Letters,"<p>Readers respond to an editorial about the chancellor dismissing a return to austerity in her speech to Labour conference</p><p>Your leading article was right to highlight the challenge that the chancellor faces in demonstrating fiscal responsibility while reviving the economy (<a href=""https://www.theguardian.com/commentisfree/2024/sep/23/the-guardian-view-on-rachel-reeves-speech-when-troubling-evidence-cant-be-wished-away"">23 September</a>). As it pointed out, the London School of Economics published a report in January – of which I was a co-author – that made a compelling case for an increase in annual public investment of about £26bn per year, equivalent to 1% of GDP, to jolt UK productivity and economic growth out of its rut. This would pull the UK out of bottom place in the G7 league table for public investment, and would promote confidence in private investors that having skin in the game would mean the government would provide supportive policies to ensure healthy long-term returns.</p><p>Our report made a further case that the strongest returns would be secured from green investment that accelerates the transition to a sustainable, inclusive and resilient economy by tackling even more effectively damage from climate change, biodiversity loss and other environmental degradation, including air and water pollution.</p> <a href=""https://www.theguardian.com/politics/2024/sep/26/rachel-reeves-mission-must-be-to-invest-in-a-sustainable-future"">Continue reading...</a>",https://www.theguardian.com/politics/2024/sep/26/rachel-reeves-mission-must-be-to-invest-in-a-sustainable-future,readers respond to an editorial about the chancellor dismissing a return to austerity in her speech to labour conferenceyour leading article was right to highlight the challenge that the chancellor faces in demonstrating fiscal responsibility while reviving the economy 23 september as it pointed out the london school of economics published a report in january  of which i was a coauthor  that made a compelling case for an increase in annual public investment of about 26bn per year equivalent to 1 of gdp to jolt uk productivity and economic growth out of its rut this would pull the uk out of bottom place in the g7 league table for public investment and would promote confidence in private investors that having skin in the game would mean the government would provide supportive policies to ensure healthy longterm returnsour report made a further case that the strongest returns would be secured from green investment that accelerates the transition to a sustainable inclusive and resilient economy by tackling even more effectively damage from climate change biodiversity loss and other environmental degradation including air and water pollution continue reading,political
Arsenal reach Champions League group stage as Beth Mead inspires Häcken rout,"<ul><li>Round two 2nd leg: Arsenal 4-0 Häcken (agg 4-1)</li><li>Scorers: Wälti 23, Caldentey 40, Mead 49, Maanum 78</li></ul><p>After the first leg it had looked far from certain, but Arsenal ensured there will be three Women’s Super League teams in the Champions League group stage for the first time with a comfortable victory over Häcken.</p><p>With Chelsea having secured a place as WSL champions and Manchester City having earned an 8-0 aggregate win over Paris FC, the pressure was on Arsenal to deliver, with Jonas Eidevall’s side needing to overturn a 1-0 deficit in the second round of qualifying.</p> <a href=""https://www.theguardian.com/football/2024/sep/26/arsenal-hacken-womens-champions-league-match-report"">Continue reading...</a>",https://www.theguardian.com/football/2024/sep/26/arsenal-hacken-womens-champions-league-match-report,round two 2nd leg arsenal 40 hcken agg 41scorers wlti 23 caldentey 40 mead 49 maanum 78after the first leg it had looked far from certain but arsenal ensured there will be three womens super league teams in the champions league group stage for the first time with a comfortable victory over hckenwith chelsea having secured a place as wsl champions and manchester city having earned an 80 aggregate win over paris fc the pressure was on arsenal to deliver with jonas eidevalls side needing to overturn a 10 deficit in the second round of qualifying continue reading,non crime
Solanke on song as Spurs recover from Dragusin red card to ease past Qarabag,"<p></p><p>Ange Postecoglou had talked about how keenly Tottenham felt their absence from European competition last season – a “real gap in our calendar,” as the manager put it. And so what was a wait for a further 35 minutes?</p><p>It was a night of transport chaos around White Hart Lane, overland trains suspended, roads blocked, seeing the kick-off delayed. It set the tone for a wild tie against Qarabag, Spurs’s Europa League curtain-raiser featuring a red card for their centre-half, Radu Dragusin, inside seven minutes and countless close shaves in front of their goal. How did they manage a clean sheet? Guglielmo Vicario was a big part of the reason.</p> <a href=""https://www.theguardian.com/football/2024/sep/26/tottenham-qarabag-europa-league-match-report"">Continue reading...</a>",https://www.theguardian.com/football/2024/sep/26/tottenham-qarabag-europa-league-match-report,ange postecoglou had talked about how keenly tottenham felt their absence from european competition last season  a real gap in our calendar as the manager put it and so what was a wait for a further 35 minutesit was a night of transport chaos around white hart lane overland trains suspended roads blocked seeing the kickoff delayed it set the tone for a wild tie against qarabag spurss europa league curtainraiser featuring a red card for their centrehalf radu dragusin inside seven minutes and countless close shaves in front of their goal how did they manage a clean sheet guglielmo vicario was a big part of the reason continue reading,political
