title,description,link,cleaned_description,normalized_description
"‘Disciple’ of accused rapist drugged and raped his own wife, French court told","<p>Trial of Dominique Pélicot hears that he allegedly provided sedatives to man he had met in a chatroom</p><p>The trial of a French man who recruited dozens of strangers to rape his drugged wife has heard how another man living in the same area copied the tactics to drug and rape his own wife.</p><p>Dominique Pélicot, 71, is <a href=""https://www.theguardian.com/world/article/2024/sep/02/man-accused-of-enlisting-strangers-to-drugged-wife-goes-on-trial-in-france"">on trial</a> in the southern city of Avignon for repeatedly raping, and enlisting dozens of strangers to rape, his heavily sedated wife in her own bed over a period of a decade in the southern village of Mazan. Fifty other men aged between 26 and 74 are also on trial for their alleged involvement.</p> <a href=""https://www.theguardian.com/world/2024/sep/11/disciple-of-accused-drugged-and-raped-his-own-wife-french-court-told"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/11/disciple-of-accused-drugged-and-raped-his-own-wife-french-court-told,trial of dominique plicot hears that he allegedly provided sedatives to man he had met in a chatroomthe trial of a french man who recruited dozens of strangers to rape his drugged wife has heard how another man living in the same area copied the tactics to drug and rape his own wifedominique plicot 71 is on trial in the southern city of avignon for repeatedly raping and enlisting dozens of strangers to rape his heavily sedated wife in her own bed over a period of a decade in the southern village of mazan fifty other men aged between 26 and 74 are also on trial for their alleged involvement continue reading,trial dominique plicot hears allegedly provided sedative man met chatroomthe trial french man recruited dozen stranger rape drugged wife heard another man living area copied tactic drug rape wifedominique plicot 71 trial southern city avignon repeatedly raping enlisting dozen stranger rape heavily sedated wife bed period decade southern village mazan fifty men aged 26 74 also trial alleged involvement continue reading
Biden calls IDF’s killing of American in West Bank ‘totally unacceptable’,"<p>But US president has still not called for an independent inquiry into the death of protester Ayşenur Ezgi Eygi</p><p><a href=""https://www.theguardian.com/us-news/joebiden"">Joe Biden</a> has described the Israel Defense Force’s <a href=""https://www.theguardian.com/world/article/2024/sep/06/israel-gaza-west-bank-us-citizen-killed"">fatal shooting of the Turkish American protester Ayşenur Ezgi Eygi</a> as “totally unacceptable” in his first extensive comments on her death.</p><p>In a statement on Wednesday, Biden said that Israel had “acknowledged responsibility” for Eygi’s death, but he stopped short of backing the demands put out by Eygi’s family and other human rights advocates for an independent inquiry into the fatal shooting of the American activist at a protest in the West Bank town of Beita last week.</p> <a href=""https://www.theguardian.com/world/2024/sep/11/biden-aysenur-ezgi-eygi-killed-idf"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/11/biden-aysenur-ezgi-eygi-killed-idf,but us president has still not called for an independent inquiry into the death of protester ayenur ezgi eygijoe biden has described the israel defense forces fatal shooting of the turkish american protester ayenur ezgi eygi as totally unacceptable in his first extensive comments on her deathin a statement on wednesday biden said that israel had acknowledged responsibility for eygis death but he stopped short of backing the demands put out by eygis family and other human rights advocates for an independent inquiry into the fatal shooting of the american activist at a protest in the west bank town of beita last week continue reading,u president still called independent inquiry death protester ayenur ezgi eygijoe biden described israel defense force fatal shooting turkish american protester ayenur ezgi eygi totally unacceptable first extensive comment deathin statement wednesday biden said israel acknowledged responsibility eygis death stopped short backing demand put eygis family human right advocate independent inquiry fatal shooting american activist protest west bank town beita last week continue reading
"Alberto Fujimori, authoritarian former president of Peru, dies aged 86","<p>Ex-leader was jailed in 2009 for corruption and human rights abuses but granted a humanitarian pardon last year</p><p>Alberto Fujimori, Peru’s former strongman leader throughout the 1990s and the country’s most divisive leader, has died aged 86, just 10 months after he was granted a pardon and freed from jail.</p><p>The ex-president died at the home of his daughter and political heiress <a href=""https://www.theguardian.com/world/2021/jun/20/peru-elite-election-pedro-castillo-keiko-fujimori"">Keiko Fujimori</a> in the Peruvian capital Lima on Wednesday evening.</p> <a href=""https://www.theguardian.com/world/2024/sep/12/alberto-fujimori-dies-aged-86-death-peru-former-president"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/12/alberto-fujimori-dies-aged-86-death-peru-former-president,exleader was jailed in 2009 for corruption and human rights abuses but granted a humanitarian pardon last yearalberto fujimori perus former strongman leader throughout the 1990s and the countrys most divisive leader has died aged 86 just 10 months after he was granted a pardon and freed from jailthe expresident died at the home of his daughter and political heiress keiko fujimori in the peruvian capital lima on wednesday evening continue reading,exleader jailed 2009 corruption human right abuse granted humanitarian pardon last yearalberto fujimori peru former strongman leader throughout 1990s country divisive leader died aged 86 10 month granted pardon freed jailthe expresident died home daughter political heiress keiko fujimori peruvian capital lima wednesday evening continue reading
Hate crimes bill: LGBTQ+ and Jewish groups disappointed Labor has dropped plan to outlaw vilification,"<p>New laws will expand the existing offence of urging violence but won’t criminalise conduct such as inciting hatred, serious contempt, revulsion or severe ridicule</p><ul><li><a href=""https://www.theguardian.com/australia-news/live/2024/sep/12/australia-politics-live-doxing-disinformation-bills-childcare-pay-rise-anthony-albanese-peter-dutton-question-time-labor-coalition"">Follow our Australia news live blog for latest updates</a></li><li>Get our <a href=""https://www.theguardian.com/email-newsletters?CMP=cvau_sfl"">breaking news email</a>, <a href=""https://app.adjust.com/w4u7jx3"">free app</a> or <a href=""https://www.theguardian.com/australia-news/series/full-story?CMP=cvau_sfl"">daily news podcast</a></li></ul><p>LGBTQ+ and Jewish groups have expressed disappointment at Labor’s decision to abandon its plan to outlaw vilification, warning hate speech will not be prohibited under new laws.</p><p>On Thursday the attorney general, Mark Dreyfus, introduced the Albanese government’s hate crimes bill, which he said “responds to the increasing prevalence of hate speech and hateful conduct in our society”. “This conduct cannot, and will not, be tolerated,” he said.</p><p><strong><a href=""https://www.theguardian.com/email-newsletters?CMP=copyembed"">Sign up for Guardian Australia’s breaking news email</a></strong></p> <a href=""https://www.theguardian.com/australia-news/2024/sep/12/labor-hate-crimes-bill-lgbtq-jewish-groups"">Continue reading...</a>",https://www.theguardian.com/australia-news/2024/sep/12/labor-hate-crimes-bill-lgbtq-jewish-groups,new laws will expand the existing offence of urging violence but wont criminalise conduct such as inciting hatred serious contempt revulsion or severe ridiculefollow our australia news live blog for latest updatesget our breaking news email free app or daily news podcastlgbtq and jewish groups have expressed disappointment at labors decision to abandon its plan to outlaw vilification warning hate speech will not be prohibited under new lawson thursday the attorney general mark dreyfus introduced the albanese governments hate crimes bill which he said responds to the increasing prevalence of hate speech and hateful conduct in our society this conduct cannot and will not be tolerated he saidsign up for guardian australias breaking news email continue reading,new law expand existing offence urging violence wont criminalise conduct inciting hatred serious contempt revulsion severe ridiculefollow australia news live blog latest updatesget breaking news email free app daily news podcastlgbtq jewish group expressed disappointment labor decision abandon plan outlaw vilification warning hate speech prohibited new lawson thursday attorney general mark dreyfus introduced albanese government hate crime bill said responds increasing prevalence hate speech hateful conduct society conduct cannot tolerated saidsign guardian australia breaking news email continue reading
Candidates to lead Commonwealth urge reparations for slavery and colonialism,"<p>Three African contenders for role of secretary general call for financial measures or reparative justice</p><p>The three candidates to be the next secretary general of the Commonwealth have called for reparations for countries that were affected by slavery and colonisation.</p><p>The candidates from the Gambia, Ghana and Lesotho expressed their support for either financial reparations or “reparative justice”, as they made their pitches to lead the 56-country organisation at a debate hosted by the Chatham House thinktank in London on Wednesday.</p> <a href=""https://www.theguardian.com/world/2024/sep/11/candidates-to-lead-commonwealth-urge-reparations-for-slavery-and-colonialism"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/11/candidates-to-lead-commonwealth-urge-reparations-for-slavery-and-colonialism,three african contenders for role of secretary general call for financial measures or reparative justicethe three candidates to be the next secretary general of the commonwealth have called for reparations for countries that were affected by slavery and colonisationthe candidates from the gambia ghana and lesotho expressed their support for either financial reparations or reparative justice as they made their pitches to lead the 56country organisation at a debate hosted by the chatham house thinktank in london on wednesday continue reading,three african contender role secretary general call financial measure reparative justicethe three candidate next secretary general commonwealth called reparation country affected slavery colonisationthe candidate gambia ghana lesotho expressed support either financial reparation reparative justice made pitch lead 56country organisation debate hosted chatham house thinktank london wednesday continue reading
Justin Timberlake set to appear in person for hearing in drunk-driving case,"<p>Reports suggest star, who was arrested in June and charged with driving while intoxicated, has brokered plea deal</p><p>Justin Timberlake is <a href=""https://www.theguardian.com/culture/article/2024/aug/02/justin-timberlake-drunk-driving-court-video"">expected</a> to appear personally in court in the Hamptons on Friday in his drunk-driving case, amid reports that the pop star will admit to a traffic violation.</p><p><a href=""https://www.theguardian.com/culture/justin-timberlake"">Timberlake</a>’s expected appearance in local court in Sag Harbor – the seaside playground area for the rich and famous out on New York’s scenic South Fork peninsula on Long Island – stems from his 18 June arrest after he allegedly drove through a stop sign and swerved out of his lane. The singer was charged with the misdemeanor offense of driving while intoxicated (DWI).</p> <a href=""https://www.theguardian.com/culture/2024/sep/11/justin-timberlake-drunk-driving-case"">Continue reading...</a>",https://www.theguardian.com/culture/2024/sep/11/justin-timberlake-drunk-driving-case,reports suggest star who was arrested in june and charged with driving while intoxicated has brokered plea dealjustin timberlake is expected to appear personally in court in the hamptons on friday in his drunkdriving case amid reports that the pop star will admit to a traffic violationtimberlakes expected appearance in local court in sag harbor  the seaside playground area for the rich and famous out on new yorks scenic south fork peninsula on long island  stems from his 18 june arrest after he allegedly drove through a stop sign and swerved out of his lane the singer was charged with the misdemeanor offense of driving while intoxicated dwi continue reading,report suggest star arrested june charged driving intoxicated brokered plea dealjustin timberlake expected appear personally court hampton friday drunkdriving case amid report pop star admit traffic violationtimberlakes expected appearance local court sag harbor seaside playground area rich famous new york scenic south fork peninsula long island stem 18 june arrest allegedly drove stop sign swerved lane singer charged misdemeanor offense driving intoxicated dwi continue reading
Thai cave boys’ coach trapped again six years later by typhoon floods,"<p>Ekkapol Chantawong, who spent nearly three weeks underground in 2018, forced to spend night on roof of home</p><p>The coach of the young Thai footballers who captured the world’s attention when they spent nearly three weeks <a href=""https://www.theguardian.com/news/thailand-cave-rescue"">trapped in a cave</a> has found himself in another watery predicament – stuck on his roof by flash floods.</p><p>Ekkapol Chantawong said he was drawing on his 2018 experience with the Wild Boars team to get through the situation at his home in the northern Thai district of Mae Sai.</p> <a href=""https://www.theguardian.com/world/2024/sep/11/thai-cave-boys-coach-trapped-again-six-years-later-by-typhoon-floods"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/11/thai-cave-boys-coach-trapped-again-six-years-later-by-typhoon-floods,ekkapol chantawong who spent nearly three weeks underground in 2018 forced to spend night on roof of homethe coach of the young thai footballers who captured the worlds attention when they spent nearly three weeks trapped in a cave has found himself in another watery predicament  stuck on his roof by flash floodsekkapol chantawong said he was drawing on his 2018 experience with the wild boars team to get through the situation at his home in the northern thai district of mae sai continue reading,ekkapol chantawong spent nearly three week underground 2018 forced spend night roof homethe coach young thai footballer captured world attention spent nearly three week trapped cave found another watery predicament stuck roof flash floodsekkapol chantawong said drawing 2018 experience wild boar team get situation home northern thai district mae sai continue reading
UK imposes sanctions on 10 ships in crackdown on Russia’s shadow oil fleet,"<p>Tankers believed to be at heart of illicit operation transporting gas and oil to fund Moscow’s war effort</p><p>The UK has taken new steps to clamp down on Russia’s shadow fleet exporting oil and funding Moscow’s war machine, with the Foreign Office announcing sanctions on 10 ships that it believes to be at heart of the operation.</p><p>Russia has a large fleet of often unseaworthy and ageing tankers that transport Russian gas and oil products around the globe. Oil exports are Vladimir Putin’s most critical revenue source for funding the war in Ukraine, accounting for about a quarter of the Russian budget in 2023.</p> <a href=""https://www.theguardian.com/world/article/2024/sep/11/uk-sanctions-ships-crackdown-russia-shadow-oil-fleet"">Continue reading...</a>",https://www.theguardian.com/world/article/2024/sep/11/uk-sanctions-ships-crackdown-russia-shadow-oil-fleet,tankers believed to be at heart of illicit operation transporting gas and oil to fund moscows war effortthe uk has taken new steps to clamp down on russias shadow fleet exporting oil and funding moscows war machine with the foreign office announcing sanctions on 10 ships that it believes to be at heart of the operationrussia has a large fleet of often unseaworthy and ageing tankers that transport russian gas and oil products around the globe oil exports are vladimir putins most critical revenue source for funding the war in ukraine accounting for about a quarter of the russian budget in 2023 continue reading,tanker believed heart illicit operation transporting gas oil fund moscow war effortthe uk taken new step clamp russia shadow fleet exporting oil funding moscow war machine foreign office announcing sanction 10 ship belief heart operationrussia large fleet often unseaworthy ageing tanker transport russian gas oil product around globe oil export vladimir putin critical revenue source funding war ukraine accounting quarter russian budget 2023 continue reading
‘Miracle’ penguin found two weeks after escaping captivity in Japan,"<p>Pen-chan defies expectations to be reunited with keeper safe and sound after swimming 30 miles in open sea</p><p>A fugitive penguin in <a href=""https://www.theguardian.com/world/japan"">Japan</a> has been found safe and sound two weeks after escaping into the sea and paddling for miles in what her keeper called a miracle.</p><p>Pen-chan, a female Cape penguin born and raised in captivity, who had never swum in the open sea before or fended for herself, absconded from an event in the central Aichi region on 25 August.</p> <a href=""https://www.theguardian.com/world/2024/sep/11/miracle-penguin-found-two-weeks-after-escaping-captivity-in-japan"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/11/miracle-penguin-found-two-weeks-after-escaping-captivity-in-japan,penchan defies expectations to be reunited with keeper safe and sound after swimming 30 miles in open seaa fugitive penguin in japan has been found safe and sound two weeks after escaping into the sea and paddling for miles in what her keeper called a miraclepenchan a female cape penguin born and raised in captivity who had never swum in the open sea before or fended for herself absconded from an event in the central aichi region on 25 august continue reading,penchan defies expectation reunited keeper safe sound swimming 30 mile open seaa fugitive penguin japan found safe sound two week escaping sea paddling mile keeper called miraclepenchan female cape penguin born raised captivity never swum open sea fended absconded event central aichi region 25 august continue reading
The Story of a Heart by Rachel Clarke review – a doctor’s remarkable account of an organ transplant,"<p>The extraordinary journey of a young girl’s heart to a young boy’s body is told in an accessible, humane way</p><p>In 2017, a nine-year-old girl from Devon was involved in a car crash that left her with a catastrophic brain injury. Keira had been a keen horse rider who loved animals, and would go out of her way to rescue insects in distress. After her family were told she was brain dead they immediately asked if she would be able to donate her organs, knowing it was what she would have wanted.</p><p>As Keira lay in intensive care, a young boy from Cheshire was on his eighth month in hospital with a dangerously enlarged heart. Before he became ill, nine-year-old Max loved to play football, climb trees and wrestle with his friends. But now, with acute cardiomyopathy brought on by a viral infection, Max was painfully thin and being kept alive with a mechanical heart pump. Not only did he not have the strength to leave his bed but, on his darkest days, he didn’t want to live. He and his family knew his heart could give out at any minute and his only hope was a transplant.</p> <a href=""https://www.theguardian.com/books/article/2024/sep/12/the-story-of-a-heart-by-rachel-clarke-review-a-doctors-remarkable-account-of-an-organ-transplant"">Continue reading...</a>",https://www.theguardian.com/books/article/2024/sep/12/the-story-of-a-heart-by-rachel-clarke-review-a-doctors-remarkable-account-of-an-organ-transplant,the extraordinary journey of a young girls heart to a young boys body is told in an accessible humane wayin 2017 a nineyearold girl from devon was involved in a car crash that left her with a catastrophic brain injury keira had been a keen horse rider who loved animals and would go out of her way to rescue insects in distress after her family were told she was brain dead they immediately asked if she would be able to donate her organs knowing it was what she would have wantedas keira lay in intensive care a young boy from cheshire was on his eighth month in hospital with a dangerously enlarged heart before he became ill nineyearold max loved to play football climb trees and wrestle with his friends but now with acute cardiomyopathy brought on by a viral infection max was painfully thin and being kept alive with a mechanical heart pump not only did he not have the strength to leave his bed but on his darkest days he didnt want to live he and his family knew his heart could give out at any minute and his only hope was a transplant continue reading,extraordinary journey young girl heart young boy body told accessible humane wayin 2017 nineyearold girl devon involved car crash left catastrophic brain injury keira keen horse rider loved animal would go way rescue insect distress family told brain dead immediately asked would able donate organ knowing would wantedas keira lay intensive care young boy cheshire eighth month hospital dangerously enlarged heart became ill nineyearold max loved play football climb tree wrestle friend acute cardiomyopathy brought viral infection max painfully thin kept alive mechanical heart pump strength leave bed darkest day didnt want live family knew heart could give minute hope transplant continue reading
TV tonight: Jack Dee and Rosie Jones star as Taskmaster returns,"<p>Fun antics as Alex Horne gets force-fed bubblegum in the new season of the TV challenge show. Plus: Jessica Ennis-Hill delves into her family history. Here’s what to watch this evening</p><p><strong>9pm, Channel 4</strong><strong><br /></strong>TV’s greatest challenge show is getting a junior spin-off this autumn, but before that another cohort of game celebrities is taking on taskmaster Greg Davies: Andy Zaltzman, Babátúndé Aléshé, Emma Sidi, Jack Dee and Rosie Jones. In the first round, they have to search for a seal, throw yoga balls in a theme park and force-feed Alex Horne a bowlful of bubblegum. Nothing’s changed here then. <strong>Hollie Richardson</strong></p> <a href=""https://www.theguardian.com/tv-and-radio/article/2024/sep/12/tv-tonight-jack-dee-and-rosie-jones-star-as-taskmaster-returns"">Continue reading...</a>",https://www.theguardian.com/tv-and-radio/article/2024/sep/12/tv-tonight-jack-dee-and-rosie-jones-star-as-taskmaster-returns,fun antics as alex horne gets forcefed bubblegum in the new season of the tv challenge show plus jessica ennishill delves into her family history heres what to watch this evening9pm channel 4tvs greatest challenge show is getting a junior spinoff this autumn but before that another cohort of game celebrities is taking on taskmaster greg davies andy zaltzman babtnd alsh emma sidi jack dee and rosie jones in the first round they have to search for a seal throw yoga balls in a theme park and forcefeed alex horne a bowlful of bubblegum nothings changed here then hollie richardson continue reading,fun antic alex horne get forcefed bubblegum new season tv challenge show plus jessica ennishill delf family history here watch evening9pm channel 4tvs greatest challenge show getting junior spinoff autumn another cohort game celebrity taking taskmaster greg davy andy zaltzman babtnd alsh emma sidi jack dee rosie jones first round search seal throw yoga ball theme park forcefeed alex horne bowlful bubblegum nothing changed hollie richardson continue reading
"Into the Fire: The Lost Daughter review – a staggering, mesmerising true-crime tale","<p>When Cathy Terkanian learned that the daughter she was persuaded to place up for adoption had gone missing, she knew the police would never bother to find her. So she did it herself</p><p>I feel like it’s been quite a while – 10, maybe even 20 minutes? – since Netflix’s last addition to the true crime genre (AKA an anthology of male violence against women and girls), but Into the Fire: The Lost Daughter is worth the wait, in the strange and twisted way of these voyeuristic endeavours anyway.</p><p>It is the story of Cathy Terkanian’s search for her adopted daughter Alexis (renamed Aundria by her new parents, Brenda and Dennis Bowman). It began in 2010, when she got a letter asking if she could give a DNA sample to the police in case an unidentified woman’s brutalised body they had found was Aundria’s. That is how she discovered that the child she had been persuaded as a 16-year-old single mother to place up for adoption had run away from home in 1989 at the age of 14 and never been seen again. Cathy herself had been a runaway, from a violent mother. The police, she reasoned, were unlikely to have investigated properly (“They didn’t look for me – they wouldn’t look for her”). So, once the dead woman proved to be someone else’s daughter, she started her own search.</p> <a href=""https://www.theguardian.com/tv-and-radio/2024/sep/11/into-the-fire-the-lost-daughter-review-a-womans-search-for-her-adopted-child-netflix-true-crime"">Continue reading...</a>",https://www.theguardian.com/tv-and-radio/2024/sep/11/into-the-fire-the-lost-daughter-review-a-womans-search-for-her-adopted-child-netflix-true-crime,when cathy terkanian learned that the daughter she was persuaded to place up for adoption had gone missing she knew the police would never bother to find her so she did it herselfi feel like its been quite a while  10 maybe even 20 minutes  since netflixs last addition to the true crime genre aka an anthology of male violence against women and girls but into the fire the lost daughter is worth the wait in the strange and twisted way of these voyeuristic endeavours anywayit is the story of cathy terkanians search for her adopted daughter alexis renamed aundria by her new parents brenda and dennis bowman it began in 2010 when she got a letter asking if she could give a dna sample to the police in case an unidentified womans brutalised body they had found was aundrias that is how she discovered that the child she had been persuaded as a 16yearold single mother to place up for adoption had run away from home in 1989 at the age of 14 and never been seen again cathy herself had been a runaway from a violent mother the police she reasoned were unlikely to have investigated properly they didnt look for me  they wouldnt look for her so once the dead woman proved to be someone elses daughter she started her own search continue reading,cathy terkanian learned daughter persuaded place adoption gone missing knew police would never bother find herselfi feel like quite 10 maybe even 20 minute since netflixs last addition true crime genre aka anthology male violence woman girl fire lost daughter worth wait strange twisted way voyeuristic endeavour anywayit story cathy terkanians search adopted daughter alexis renamed aundria new parent brenda dennis bowman began 2010 got letter asking could give dna sample police case unidentified woman brutalised body found aundrias discovered child persuaded 16yearold single mother place adoption run away home 1989 age 14 never seen cathy runaway violent mother police reasoned unlikely investigated properly didnt look wouldnt look dead woman proved someone el daughter started search continue reading
What a Way to Go by Bella Mackie review – Succession-style satire,"<p>A vile multimillionaire dies in mysterious circumstances in this entertaining follow-up to How to Kill Your Family</p><p>It’s important to maintain a balanced diet in your reading, I find: plenty of roughage along with the ultra-processed books, that MFA American fiction so smoothed out it goes down like baby food. One way to ensure you get everything you need is to follow kitchen rules – salt, sweet, sour and bitter (plus I always throw in a classic, for umami’s sake). This year, <a href=""https://www.theguardian.com/books/article/2024/may/14/all-fours-by-miranda-july-review-a-miraculous-midlife-road-trip"">All Fours by Miranda July</a> is quite exceptionally salty; the <a href=""https://www.theguardian.com/books/2022/nov/07/friends-lovers-and-the-big-terrible-thing-by-matthew-perry-addiction"">Matthew Perry autobiography</a> bitter; <a href=""https://www.theguardian.com/books/2024/apr/24/you-are-here-by-david-nicholls-review-a-well-mapped-romance"">You Are Here by David Nicholls</a> extremely sweet.</p><p>Few can compete with Bella Mackie when it comes to sour, and that is in no&nbsp;way an insult. Her spiky debut bestseller <a href=""https://www.theguardian.com/books/2021/jul/04/in-brief-how-to-kill-your-family-guarded-by-dragons-dancing-with-the-octopus-reviews"">How to Kill Your Family</a> proved a useful counterweight to the more saccharine end of the market, as well as being a post-pandemic chaser for those who had spent a little too much time in lockdown with their nearest and dearest.</p> <a href=""https://www.theguardian.com/books/article/2024/sep/12/what-a-way-to-go-by-bella-mackie-review-succession-style-satire"">Continue reading...</a>",https://www.theguardian.com/books/article/2024/sep/12/what-a-way-to-go-by-bella-mackie-review-succession-style-satire,a vile multimillionaire dies in mysterious circumstances in this entertaining followup to how to kill your familyits important to maintain a balanced diet in your reading i find plenty of roughage along with the ultraprocessed books that mfa american fiction so smoothed out it goes down like baby food one way to ensure you get everything you need is to follow kitchen rules  salt sweet sour and bitter plus i always throw in a classic for umamis sake this year all fours by miranda july is quite exceptionally salty the matthew perry autobiography bitter you are here by david nicholls extremely sweetfew can compete with bella mackie when it comes to sour and that is in nonbspway an insult her spiky debut bestseller how to kill your family proved a useful counterweight to the more saccharine end of the market as well as being a postpandemic chaser for those who had spent a little too much time in lockdown with their nearest and dearest continue reading,vile multimillionaire dy mysterious circumstance entertaining followup kill familyits important maintain balanced diet reading find plenty roughage along ultraprocessed book mfa american fiction smoothed go like baby food one way ensure get everything need follow kitchen rule salt sweet sour bitter plus always throw classic umamis sake year four miranda july quite exceptionally salty matthew perry autobiography bitter david nicholls extremely sweetfew compete bella mackie come sour nonbspway insult spiky debut bestseller kill family proved useful counterweight saccharine end market well postpandemic chaser spent little much time lockdown nearest dearest continue reading
‘Now I owned a private war’: Lee Miller and the female journalists who broke battlefield rules,"<p>Evading detention and ‘the convenience question’, stowing away and sweet-talking soldiers, Miller and her cohort were able to deliver some of the most striking reporting of the second world war</p><p>In August 1944, the photographer and war journalist Lee Miller was sent to France to report on conditions in the newly liberated port city of Saint-Malo in Brittany. But, as it rapidly became clear, some intelligence wires had got crossed. Far from being liberated, much of Saint-Malo was still a violent war zone, with US soldiers under heavy fire as they battled to dislodge the occupying Germans.</p><p>At this point in the second world war, around 200 women had, like Miller, gained military accreditation with the allied forces. Yet as Miller well knew, none of them were meant to be reporting on scenes of actual fighting, since their brief was simply to write the “softer” stories of war, about hospitals, air raid wardens and civilian heroism. If Miller chose to remain in Saint-Malo, she would certainly be punished, yet it was too fabulous an opportunity for her to miss. “I was the only photographer for miles around,” she said, “and now I owned a private war.” For five exhilarating days, aided and abetted by the Americans and sometimes coming under fire herself, she observed and photographed everything.</p> <a href=""https://www.theguardian.com/film/article/2024/sep/11/now-i-owned-a-private-war-lee-miller-and-the-female-journalists-who-broke-battlefield-rules"">Continue reading...</a>",https://www.theguardian.com/film/article/2024/sep/11/now-i-owned-a-private-war-lee-miller-and-the-female-journalists-who-broke-battlefield-rules,evading detention and the convenience question stowing away and sweettalking soldiers miller and her cohort were able to deliver some of the most striking reporting of the second world warin august 1944 the photographer and war journalist lee miller was sent to france to report on conditions in the newly liberated port city of saintmalo in brittany but as it rapidly became clear some intelligence wires had got crossed far from being liberated much of saintmalo was still a violent war zone with us soldiers under heavy fire as they battled to dislodge the occupying germansat this point in the second world war around 200 women had like miller gained military accreditation with the allied forces yet as miller well knew none of them were meant to be reporting on scenes of actual fighting since their brief was simply to write the softer stories of war about hospitals air raid wardens and civilian heroism if miller chose to remain in saintmalo she would certainly be punished yet it was too fabulous an opportunity for her to miss i was the only photographer for miles around she said and now i owned a private war for five exhilarating days aided and abetted by the americans and sometimes coming under fire herself she observed and photographed everything continue reading,evading detention convenience question stowing away sweettalking soldier miller cohort able deliver striking reporting second world warin august 1944 photographer war journalist lee miller sent france report condition newly liberated port city saintmalo brittany rapidly became clear intelligence wire got crossed far liberated much saintmalo still violent war zone u soldier heavy fire battled dislodge occupying germansat point second world war around 200 woman like miller gained military accreditation allied force yet miller well knew none meant reporting scene actual fighting since brief simply write softer story war hospital air raid warden civilian heroism miller chose remain saintmalo would certainly punished yet fabulous opportunity miss photographer mile around said owned private war five exhilarating day aided abetted american sometimes coming fire observed photographed everything continue reading
"Frankie Beverly, lead singer of ‘timeless’ soul and funk band Maze, dies aged 77","<p>Group best known for hit song Before I Let Go, covered in 2019 by Beyoncé on album Homecoming</p><p>Frankie Beverly, the lead singer of the soul and funk band Maze and best known for the hit Before I Let Go, has died, his family announced on Wednesday.</p><p>In a statement posted on his<a href=""https://www.instagram.com/p/C_xq4KGRR3C/""> social media accounts,</a> relatives confirmed that the singer died on Tuesday at the age of 77. The cause of death has not been stated.</p> <a href=""https://www.theguardian.com/music/2024/sep/11/frankie-beverly-maze-died"">Continue reading...</a>",https://www.theguardian.com/music/2024/sep/11/frankie-beverly-maze-died,group best known for hit song before i let go covered in 2019 by beyonc on album homecomingfrankie beverly the lead singer of the soul and funk band maze and best known for the hit before i let go has died his family announced on wednesdayin a statement posted on his social media accounts relatives confirmed that the singer died on tuesday at the age of 77 the cause of death has not been stated continue reading,group best known hit song let go covered 2019 beyonc album homecomingfrankie beverly lead singer soul funk band maze best known hit let go died family announced wednesdayin statement posted social medium account relative confirmed singer died tuesday age 77 cause death stated continue reading
